SiteCode,SiteName,Address1,Address2,Address3,Address4,PostalCode,ContactName,ContactNumber,RouteCode,RouteName,Area,Depot
60667,PICK & PAY FAMILY MEADOWLANDS,SHOP 30  MEADOWPOINT,MEADOWLANDS,SOWETO  1852,NULL,1852,PICK & P,011-936-1136,0,NULL,NULL,0
60668,PICK & PAY FAMILY TSELES,SHOP 22  MOLETSANE STATION,SOWETO,JOHANNESBURG  1852,NULL,1852,PICK & P,011932-0571,0,NULL,NULL,0
60669,PICK & PAY FAMILY TEMBISA,STAND 232 - 233 IGQAUGUA SECTION,TEMBISA  1628,GAUTENG,NULL,1628,PICK & P,011-926-9892,0,NULL,NULL,0
60670,PICK & PAY FAMILY TAXI -WELKOM,CNR POWER & JAN HOFMEYER ROAD,WELKOM,FREE STATE  9469,NULL,9469,PICK & P,057-355-3816,0,NULL,NULL,0
60671,"PICK & PAY FAM. CHURCH STR, PR",NO 33 CHURCH STREET,PIET RETIEF,MPUMALANGA  2380,NULL,2380,PICK & P,017-826-1606,0,NULL,NULL,0
60672,PICK & PAY FAMILY PROTEA NORTH,2567 NDABA DRIVE,PROTEA NORTH,SOWETO  1818,NULL,1818,PICK & P,011-980-2802,0,NULL,NULL,0
60673,PICK & PAY MINI MAR. COLUMBINE,CNR COLUMBINE AVENUE &,JOHN MASEFIELD AVENUE,MONDEOR EXT 3  ,NULL,GAUTENG  ,PICK & P,011-941-3211/12/15/,0,NULL,NULL,0
60674,"PICK & PAY MINI M, ASTON MANOR",NO 132 MONUMENT ROAD,KEMPTON PARK,GAUTENG  1629,NULL,1629,PICK & P,011-972-7411,0,NULL,NULL,0
60675,PICK & PAY MINI M GOLF PARK,CNR MIMOSA & JACARANDA STREETS,GOLF PARK,MEYERTON  1960,NULL,1960,PICK & P,016-362-1268,0,NULL,NULL,0
60676,PICK & PAY MINI M RANDFONTEIN,CNR NORTHWAY & GREENHILLS AVE,RANDFONTEIN,GAUTENG  1767,NULL,1767,PICK & P,011-658-1045,0,NULL,NULL,0
60677,PICK & PAY MINI M LAKEFIELD,LAKEFIELD SQUARE SHOP 1,BENONI,GAUTENG  1501,NULL,1501,PICK & P,011-791-2104,0,NULL,NULL,0
60678,PICK & PAY MINI M BOSKRUIN,CNR KELLY & KOWIE STREET ,BOSKRUIN,RANDBURG,NULL,2125,PICK & P,011-791-2104,0,NULL,NULL,0
60679,PICK & PAY MIN M VILJOENSKROON,NO 24 REITZ STREET,VILJOENSKROON  9520,FREE STATE,NULL,9520,PICK & P,057-573-2357,0,NULL,NULL,0
60680,PICK & PAY MINI M HENNEMAN,CNR STEYN & VOORTREKKER STREETS,HENNEMAN,9445,NULL,9445,PICK & P,057-573-2307,0,NULL,NULL,0
60681,PICK & PAY MINI M SHOWGROUNDS,SHOP 17 SHOWGATE CENTRE,CURIE AVENUE,BLOEMFONTEIN,NULL,9301,PICK & P,051-448-3560 /80,0,NULL,NULL,0
60682,PICK & PAY MINI M SONGLOED,CNR POPLAR & LEEMHUIS STREET,SONGLOED,KLERKSDORP  2570,NULL,2570,PICK & P,018-469-2641,0,NULL,NULL,0
60683,PICK & PAY MINI M FOURWAYS,CNR WITKOPPEN & DOUGLAS AVENUE,SANDTON,GAUTENG  2055,NULL,2055,PICK & P,011-658-15-10/0205,0,NULL,NULL,0
60684,P&PAY  HYPERMARKET BOKSBURG,NORTH RAND & RIETFONTEIN ,BOKSBURG NORTH,1461,NULL,1459,PATRITIA H OR O,118998600,0,NULL,NULL,0
60685,P&PAY  HYPERMARKET BRACKENFELL,PAARL & JEANETTE ROAD,BRACKENFELL,CAPE TOWN   7560,NULL,7560,FAIEZA TAPE,021-658-1000,0,NULL,NULL,0
60686,P&PAY HYPERMARKET BLOEMFONTEIN,11 BENADE AVENUE,BLOEMFONTEIN,9301,NULL,9301,PATRITIA H OR O,514006400,0,NULL,NULL,0
60687,P& PAY HYPERMARKET DBN NORTH,UITSIG ROAD,MANGROVE PARK,DURBAN NORTH   NATAL,NULL,4053,LARRY FAX 0865290660,031-563-9733,0,NULL,NULL,0
60688,PICK & PAY HYPERMARKET NORWOOD,CNR GRANT & 6 TH AVENUE,NORWOOD,JOHANNESBURG,NULL,2192,PATRITIA H OR O,011 628-0000,0,NULL,NULL,0
60689,P & PAY HYPERMARKET WOODMEAD,WOODMEAD RETAIL SHOPPING CENT,WOODMEAD DRIVE,GAUTENG,NULL,2146,NIGEL MONEY,115182900,0,NULL,NULL,0
60690,P & PAY HYPERMARKET STEELEDALE,LINROY STREET,STEELDALE JOHANNESBURG,2001,NULL,2001,PATRITIA H OR O,116131671,0,NULL,NULL,0
60691,P & PAY HYPERMARKET KLERKSDORP,CNR BUFFELDORING & TOM AVE,WILKOPPIES,KLERKSDORP,NULL,2571,PATRITIA H OR O,184681111,0,NULL,NULL,0
60692,P & PAY HYPERMARKET VAAL,CASSANDRA AVENUE,BEDWORTH PARK,VEREENIGING  1939,NULL,1939,PATRITIA H OR O,169851240,0,NULL,NULL,0
60693,P& PAY HYPERMARKET FAERIE GLEN,ATTERBURY & SELIKATS STREET,CAUSEWAY,FAERIE GLEN      PRETORIA,NULL,43,PATRITIA H OR O,012 990-6500,0,NULL,NULL,0
60694,P & PAY HYPERMARKET WONDERPARK,CNR CARISSA  CAMELIA ROAD,KAREN PARK   PRETORIA,GAUTENG  0118,NULL,118,PATRITIA H OR O,125491611,0,NULL,NULL,0
60695,PICK & PAY HYPERMARKET OTTERY,OTTERY ROAD,OTTERY CAPE 7880,0,NULL,7808,FAIEZA TAPE,021-658-1000,0,NULL,NULL,0
60696,PICK &PAY SOUTH COAST HYPER H,CNR OPPERNHEIMER&ARBOUR S,AMANZIMTOTI,KWAZULU NATAL,KWAZULU NATAL,4126,.,722 456 135,0,NULL,NULL,0
60697,P & PAY HYPERMARKET NORTHGATE,NORTHUMBERLAND DRIVE,NORTHRIDING,RANDBURG   JOHANNESBURG,NULL,2194,PATRITIA H OR O,011 801-7000,0,NULL,NULL,0
60698,PICK & PAY HYPERMARKET P.E. H1,WILLIAM MOFFAT PARK EC16,EXPRESS WAY,PORT ELIZABETH,NULL,6000,STEFAN,041-396-1054,0,NULL,NULL,0
60699,P & PAY HYPERMARKET PRINCESS C,CNR C R SWART & ONTDEKKER,ROODEPOORT   JOHANNESBURG,1724,NULL,1724,PATRITIA H OR O,117619400,0,NULL,NULL,0
60700,PICK & PAY HYPERMARKET MONTANA,MONTANA EXT. 87,ZAMBEZI DRIVE,PRETORIA    0151,NULL,1,PICK & P,766863830,0,NULL,NULL,0
60701,P & PAY HYPERMARKET CENTURION,CNR. LENCHEN & OLD PRETORIA RD,BRAKFONTEIN,PRETORIA     0157,NULL,1,P & PAY,012 621 70 79,0,NULL,NULL,0
60702,P & PAY HYPERMARKET GREENSTONE,CNR VAN RIEBEECK &,MODDERFONTEIN ROAD,EDENVALE    1610,NULL,1610,RITA,845485641,0,NULL,NULL,0
60703,PICK & PAY HYPERMARKET SOWETO,MAPONYA MALL,OLD POTCH ROAD,SOWETO  4309,NULL,2001,JAMES,797363171,0,NULL,NULL,0
60704,PICK & PAY FAMILY ESHOWE (NEW),CNR OSBORN & KANGELLA STREET,ESHOWE  3815,KWAZULU-NATAL,NULL,3815,PICK & P,035-474-5614,0,NULL,NULL,0
60705,PICK & PAY FAMILY NOWLES,21 MAIN STREET,HOWICK,KWAZULU-NATAL,NULL,3290,PICK & P,031-904-3655,0,NULL,NULL,0
60706,PICK & PAY FAMILY BALLITO,BALLITO DRIVE,BALLITO,KWAZULU-NATAL  4404,NULL,4404,PICK & P,032-946-3280,0,NULL,NULL,0
60707,PICK & PAY FAMILY KOKSTAD,34 GROOM STREET,KOKSTAD,NULL,NULL,NULL,PICK & P,397271493,0,NULL,NULL,0
60708,PICK & PAY FAMILY KLOOF,OLD MAIN ROAD,KLOOF,DURBAN  3600,NULL,3600,PICK & P,031-764-6973,0,NULL,NULL,0
60709,PICK & PAY FAMILY DUNDEE,CNR CAREL LANDMAN & GREY STREET,DUNDEE,KWAZULU-NATAL  3000,NULL,3000,PICK & P,T.B.A.,0,NULL,NULL,0
60710,PICK & PAY FAMILY VRYHEID,CNR PRESIDENT & UTRECHT S,VRYHEID,KWAZULU-NATAL   3100,NULL,3100,PICK & P,039-682-5945,0,NULL,NULL,0
60711,PICK & PAY FAM. PORT SHEPSTONE,AIKEN STREET,PORT SHEPSTONE,KWAZULU-NATAL  4240,NULL,4240,PICK & P,032-533-3670,0,NULL,NULL,0
60712,PICK & PAY FAMILY VERULAM,NO 13 WICK STREET,VERULAM,KWAZULU-NATAL,NULL,4340,PICK & P,082-893-9882,0,NULL,NULL,0
60713,PICK & PAY FAMILY PIONEER PARK,NO 2 JOHN PARKS ROAD,NEWCASTLE,KWAZULU-NATAL,NULL,2940,PICK & P,T.B.A.,0,NULL,NULL,0
60714,PICK & PAY FAMILY MTUBATUBA,NO 1 DIAS PLACE,MTUBATUBA,KWAZULU-NATAL,NULL,3935,PICK & P,355503185,0,NULL,NULL,0
60715,PICK & PAY FAMILY HARRISMITH,HARRISMITH SHOPPING CENTR,CNR SOUTHEY & VOWE STREET,HARRISMITH  3206,NULL,9880-,PICK & P,T.B.A.,0,NULL,NULL,0
60716,PICK N PAY FAMILY MATATIELE,PICK N PAY MATATIELE CENTRE 109,MAIN ROAD,KWAZULU NATAL,NULL,NULL,fmatatiele@pnp.co.za,397373380,0,NULL,NULL,0
60717,PICK & PAY FAMILY STANGER,USHAKA MALL,NO 1 - 8 HAYSOM ROAD,KWADUKUZA,NULL,KWAZULU-N,PICK & P,T.B.A.,0,NULL,NULL,0
60718,PICK N PAY ESCOURT FAMILY STOR,PICK N PAY ESCOURT FAMILY,133 ALBERT STREET,ESCOURT,NULL,4093,PICK N P,.,0,NULL,NULL,0
60719,PICK & PAY MEER EN SEE,CNR ANGLER ROD ROAD &,KREWEL KRIND,MEERENSEE  3901,NULL,3901,PICK & P,035-753-8100,0,NULL,NULL,0
60720,PICK & PAY MONTCLAIR,CNR MONTCLAIR & WOOD ROAD,MONTCLAIR,KWAZULU-NATAL,NULL,4011,PICK & P,031-462-8735,0,NULL,NULL,0
60721,PICK & PAY UMHLANGA CRESCENT,NO 1 SUNSET CRESCENT,UMHLANGA RIDGE,KWAZULU-NATAL,NULL,4320,PICK & P,031-566-5667,0,NULL,NULL,0
60722,PICK & PAY HAYFIELDS,CNR CLELAND & BLACKBURROW ROAD,PIETERMARTIZBURG,KWAZULU-NATAL,NULL,3201,PICK & P,033-386-2246,0,NULL,NULL,0
60723,PICK & PAY LA LUCIA,CNR WILLIAM CAMPBELL DRIVE,LA LUCIA,KWAZULU-NATAL,NULL,4051,PICK & P,031-572-3659,0,NULL,NULL,0
60724,PICK & PAY MUSGRAVE ROAD,MUSGRAVE ROAD,DURBAN,KWAZULU-NATAL,NULL,4001,PICK & P,031-201-4208,0,NULL,NULL,0
60725,PICK & PAY NEWCASTLE,CNR SCOTT & SUTHERLAND STREET,NEWCASTLE,KWAZULU-NATAL,NULL,2940,PICK & P,034-312-5605,0,NULL,NULL,0
60726,PICK & PAY QUEENSBURGH,CNR RIDLEY PARK & OLD MAIN ROAD,QUEENSBURGH,KWAZULU-NATAL,NULL,4093,PICK & P,031-464-9219,0,NULL,NULL,0
60727,PICK & PAY EMPANGENI,CNR BIYELA & SMITH ROAD,EMPANGENI,KWAZULU-NATAL,NULL,3880,PICK & P,035-772-5539,0,NULL,NULL,0
60728,PICK & PAY SHELLEY BEACH,CNR BEACH 7 SMUTS ROAD,SHELLY BEACH,KWAZULU-NATAL,NULL,4265,PICK & P,039-315-51291,0,NULL,NULL,0
60729,PICK & PAY WINKELSPRUIT,CNR OCEAN VIEW & AURACARIA ROAD,KINGSBURGH,KWAZULU-NATAL,NULL,4126,PICK & P,031-916-3302,0,NULL,NULL,0
60730,PICK & PAY P..M.B.G. CENTRAL,CNR MURPHY & LONGMARKET STREETS,PIETERMARTIZBURG,KWAZULU-NATAL,NULL,3201,PICK & P,033-345-44-40,0,NULL,NULL,0
60731,PICK & PAY PINETOWN,CNR KING & ANDERSON STREETS,PINETOWN,KWAZULU-NATAL,NULL,3610,PICK & P,031-701-8025,0,NULL,NULL,0
60732,PICK & PAY THE BLUFF,CNR TARA & GREYS INN ROAD,DURBAN,KWAZULU-NATAL,NULL,4052,PICK & P,031-467-8510,0,NULL,NULL,0
60733,PICK & PAY THE PAVILLION,SPINE ROAD,WESTVILLE,KWAZULU-NATAL,NULL,3630,PICK & P,031-265-0550,0,NULL,NULL,0
60734,PICK & PAY RICHARDS BAY,KRUGER RAND ROAD,RICHARDS BAY,KWAZULU-NATAL,NULL,3900,PICK & P,035-789-7232,0,NULL,NULL,0
60735,PICK & PAY LIBERTY MALL,NO 50 SANCTURY ROAD,PIETERMARTIZBURG,KWAZULU-NATAL,NULL,3201,PICK & P,033-342-3745,0,NULL,NULL,0
60736,PICK & PAY WESTWOOD,NO 4 LINCOLN STREET,DURBAN,KWAZULU-NATAL,NULL,3630,PICK & P,031-242-4600,0,NULL,NULL,0
60737,PICK & PAY PHOENIX,NO 91 PARTHENON STREET,PHOENIX,KWAZULU-NATAL,NULL,4068,PICK & P,031-5009633,0,NULL,NULL,0
60738,PICK & PAY LADYSMITH,CNR FRANCIS & HUNTER STREETS,LADYSMITH,KWAZULU-NATAL,NULL,3370,PICK & P,036-637-2910,0,NULL,NULL,0
60739,PICK & PAY MARGATE,CNR WARTSKI DRIVE & MAIN ROAD,MARGATE,KWAZULU-NATAL,NULL,4275,PICK & P,039-317-2281,0,NULL,NULL,0
60740,PICK & PAY CHRISTIANS VILLAGE,CNR MAIN & INANDA ROAD,HILLCREST,DURBAN,NULL,4001,PICK & P,031-765-8552,0,NULL,NULL,0
60741,PICK & PAY LINK HILLS,39 ROWLES AVENUE,WATERFALL,KWAZULU-NATAL   3610,NULL,3610,PICK & P,031-242-4600,0,NULL,NULL,0
60742,PICK & PAY SCOTTBURGH,SHOP 19 SCOTTBURGH SHOPPING MALL,OLD MAIN ROAD,SCOTTBURGH,NULL,NULL,PICK & P,399760681,0,NULL,NULL,0
60743,PICK 'N PAY SPRINGFIELD,SHOP 23 SPRINGFIELD VALUE CENTRE,CNR UMGENI AND ELECTRON ROADS,SPRINGFIELD  DURBAN,NULL,NULL,DHESAN GOVENDER MANAGER,TBA,0,NULL,NULL,0
60744,PICK & PAY FAMILY HARTIES NF47,MAGALIES BOULEVARD,SCHOEMANS VILLE EXT 2,HARTBEESPOORT,NULL,NULL,PICK & P,122531105,0,NULL,NULL,0
60745,PICK & PAY M MARKET MORELETTA,OLIVEWOOD CENTRE,CNR DEVILLEBOIS MEURIL & WEKKER STR,MORALETTA PARK,NULL,44,PICK & P,012-997-0337,0,NULL,NULL,0
60746,PICK & PAY MINI M OLYMPUS,OLYMPUS PLAZA SHOPPING CENTRE,CNR HANS STRYDOM & HAYMEADOW ROADS,FAERIE GLEN  0040,NULL,40,PICK & P,NULL,0,NULL,NULL,0
60747,PICK & PAY NORTHERN TVL SUP/ST,NULL,NULL,NULL,NULL,NULL,HANNELIE OR  CHRISTENE,012-470-8368,0,NULL,NULL,0
60748,PICK & PAY FAMILY WITBANK,3 PLUMER STREET,WITBANK,NULL,NULL,NULL,PICK & P,(013) 656 5624,0,NULL,NULL,0
60749,PICK & PAY FAMILY DORANDIA,SHOP NO 1 MADELIEF SHOPPING CENTRE,DAAN DE WET NEL AVENUE,DORANDIA,NULL,1,PICK & P,012-546-9713 - 6,0,NULL,NULL,0
60750,PICK & PAY FAMILY BRITS,CNR VAN VELDEN,& HENDRIK VERWOERD DRIVES,BRITS  0250,NULL,250,PICK & P,012-252-0925/6,0,NULL,NULL,0
60751,PICK & PAY FAMILY WAVERLY,CNR CODONIA & HERTZOG STR,WAVERLY,NULL,PRETORIA,1,PICK & P,051-781-0272,0,NULL,NULL,0
60752,PICK & PAY FAMILY WARMBATHS,CNR POTGIETER & MARX STREETS,WARMBATHS,MPUMALANGA,NULL,480,PICK & P,018-642-3511,0,NULL,NULL,0
60753,PICK & PAY FAMILY ZEERUST,ZEERUST SHOPPING CENTRE,CHURCH STREET. NORTH WEST,ZEERUST ,NULL,2865,PICK & P,018-642-3522,0,NULL,NULL,0
60754,PICK & PAY FAMILY MONTANA,SHOP 68 MONTANA CROSSING SHOPPING CENTRE,CNR ZAMBEZI & DR SWANEPOEL ROADS,MONTANA,NULL,186,PICK & P,012-548-9845,0,NULL,NULL,0
60755,PICK & PAY CORNWALL VIEW - FAM,CORNWALL VIEW SHOPPING CENTRE,CNR PIERING & BOEING STREETS,ELARDUS PARK  0181,NULL,181,PICK & P,012-345-999,0,NULL,NULL,0
60756,PICK & PAY FAMILY ELDORAIGNE,CNR SAXBY & FREDERICH STREETS,ELDORAIGNE,PRETORIA  0157,NULL,157,NATASHA   OWNER,012-654-3901,0,NULL,NULL,0
60757,PICK & PAY FAMILY LYDENBURG,NO 53 KANTOOR ROAD,RAYTON,LYDENBURG  1120,NULL,1120,PICK & P,013-235-2013/2020,0,NULL,NULL,0
60758,PICK & PAY FAMILY RAYTON,CNR MAIN ROAD &,TREUNICHT STR  PROTION1,DOORNHOEK,NULL,1001,PICK & P,012-734-4868,0,NULL,NULL,0
60759,PICK & PAY FAMILY THABAZIMBI,PORTION 19  DOORNHOEK,CNR WARMBATHS & ELLISRAS ROAD,THABAZIMBI,NULL,380,BERNIE GOUWS,014-772-2450/53/58,0,NULL,NULL,0
60760,P&PAY FAM. BRONKHORSTSPRUIT,55 CHURCH STREET,BRONKHORSTSPRUIT,1020,NULL,1020,P&PAY FA,013-750-2292,0,NULL,NULL,0
60761,P & PAY FAMILY SILVERWATER CR,CNR PRETORIA & WATERMEYER STREETS,SILVERTON  PRETORIA,GAUTENG  0127,NULL,127,P & PAY,012-810-0100,0,NULL,NULL,0
60762,PICK & PAY FAMILY CYCAD,CNR GENERAAL MARITZ & OUTSPAN DRIVE,POLOKWANE,700,NULL,700,PICK & P,147631234,0,NULL,NULL,0
60763,PICK & PAY FAMILY MAFIKENG CR,CNR NELSON MANDELA & SEKAME DRIVE,MAFIKENG  2745,NORTH WEST PROVINCE,NULL,2740,JACQUES VAN DYK (OWNER),018-381-3805,0,NULL,NULL,0
60764,PICK & PAY FAMILY LEPHALALE SQ,CNR JAN LEE & WELLS STREETS,LEPHALALE (ELLISRAS),MPUMALANGA  0555,NULL,555,STEFAN VAN HEERDEN,014-763-1234,0,NULL,NULL,0
60765,PICK & PAY FAMILY EQUESTRIA ML,CNR SIMON VERMOOTEN & ROSSOUW STREETS,WILLOWS  9320,PRETORIA  GAUTENG,NULL,9320,PICK & P,012-365-2747,0,NULL,NULL,0
60766,PICK & PAY MALELANE,CNR AIR & KIEPERSOL STREETS,MALELANE,PRETORIA  1320,NULL,1320,PICK & P,012-329-9559,0,NULL,NULL,0
60767,PICK & PAY FAMILY DELMAS,WILLOWBROOK SQUARE,CNR VAND ER WALT & SAMUEL STREET,DELMAS   2210,NULL,2210,PICK & P,013-665-5991,0,NULL,NULL,0
60768,PICK & PAY FAMILY HOEDSPRUIT,HOEDSPRUIT WILDLIFE ESTAT,R40 ROAD,HOEDSPRUIT  1380,MPUMALANGA,1380,PICK & P,015-793-0482,0,NULL,NULL,0
60769,PICK & PAY FAMILY XANADU,ON R511,HARTEBEESPOORT DAM,216,NULL,216,PICK & P,T.B.A.,0,NULL,NULL,0
60770,PICK & PAY FAMILY EERSTERUST,SHO NO 1  EERSTERUST PLAZA,HANS COVERDALE WEST ROAD,PRETORIA,NULL,2,PICK & P,012-806-9651,0,NULL,NULL,0
60771,PICK & PAY FAMILY GROBLERSDAL,SHOP 45  CNR VAN RIEBEECK & CHRIS WAY,GROBLERSDAL,MPUMALANGA  0470,NULL,470,PICK & P,836548615,0,NULL,NULL,0
60772,PICK & PAY FAMILY GLEN VILLAGE,GLEN VILLAGE,CNR HANS STRIJDOM & OLYMPUS ROAD,FAERIE GLEN,NULL,PRETORIA ,PICK & P,012-991-6595,0,NULL,NULL,0
60773,PICK & PAY FAMILY MODIMOLLE,NYLSTROOM SHOPPING CENTRE,CNR MANDELA & ALLEN STREET,MODIMOLLE,NULL,NULL,PICK & P,T.B.A.,0,NULL,NULL,0
60774,PICK & PAY FAMILY BRITS MALL,BRITS MALL,CNR MAPLE & HENDRIK VERWO,BRITS,NULL,250,PICK & P,T.B.A.,0,NULL,NULL,0
60775,PICK & PAY FAMILY CHERRYLANE,CHERRYLANDE SHOPPING CENTRE,NO 4 FEHRSEN  STREET,NEW MUCKLENUEK,NULL,PRETORIA ,PICK & P,T.B.A.,0,NULL,NULL,0
60776,PICK & PAY FAMILY - STATION SQ,STATION SQUARE,CNR JACOB MAREE & MOSMAN STREETS,PRETORIA  0002,NULL,2,PICK & P,T.B.A.,0,NULL,NULL,0
60777,PICK & PAY FAMILY STEELPOORT,RODIUM AVENUE,STEELPOORT,MPUMALANGA  1133,NULL,1133,PICK & P,013-230-9672,0,NULL,NULL,0
60778,PICK & PAY LYNNWOOD,HIBISCUS ROAD,LYNNWOOD RIDGE  0081,PRETORIA  GAUTENG,NULL,NULL,PICK & P,012-361-7666,0,NULL,NULL,0
60779,PICK & PAY GEZINA,NO 490 - 18TH AVENUE,RIETFONTEIN,GAUTENG,NULL,84,PICK & P,014-592-20721,0,NULL,NULL,0
60780,PICK & PAY DORINGKLOOF,NO 1102 PROTEA ROAD,DORINGKLOOF,PRETORIA,NULL,140,PICK & P,015-296-3838,0,NULL,NULL,0
60781,PICK & PAY RUSTENBURG,SMIT STREET,RUSTENBURG,MPUMALANGA,NULL,300,PICK & P,012-362-5850,0,NULL,NULL,0
60782,PICK & PAY SAVANNAH,CNR GRIMM & VOSTER STREET,FAUNA PARK,POLOKWANE,NULL,NULL,PICK & P,012-567-5174,0,NULL,NULL,0
60783,PICK & PAY HATFIELD,BURNETT STREET,HATFIELD,PRETORIA,NULL,GAUTENG  ,PICK & P,013-282-6022,0,NULL,NULL,0
60784,PICK & PAY SINOVILLE,CNR MARIJA & ZAMBEZI ROAD,SINOVILLE,PRETORIA,NULL,GAUTENG  ,PICK & P,013-752-2201,0,NULL,NULL,0
60785,PICK & PAY MIDDELBURG,CNR JOUBERT & KERK STREET,MIDDELBURG,MPUMALANGA,NULL,1050,PICK & P,012-327-2284,0,NULL,NULL,0
60786,PICK & PAY NELSPRUIT,CITRUS CRESCENT,NELSPRUIT,MPUMALANGA,NULL,1200,PICK & P,018-392-4194,0,NULL,NULL,0
60787,PICK & PAY QUAGGA,CNR COURT & CHURCH STREETS,PRETORIA WEST,GAUTENG,NULL,183,PICK & P,012-327-2284/5,0,NULL,NULL,0
60788,PICK & PAY MMABATHO,CNR UNIVERSITY ROAD &,LUCAS MONGOPE HIGHWAY,MMABATHO,NULL,NULL,PICK & P,015-307-3607,0,NULL,NULL,0
60789,PICK & PAY WITBANK NC12,CNR WATERMEYER & STEVENSON STREETS,WITBANK,MPUMALANGA,NULL,1035,PICK & P,012-320-2597,0,NULL,NULL,0
60790,PICK & PAY TZANEEN,AGATHA STREET,TZANEEN,LIMPOPO PROVINCE,NULL,805,PICK & P,012-663-1125,0,NULL,NULL,0
60791,PICK & PAY TRAMSHED,CNR VAN DER WALT & SCHOEMAN STRS,PRETORIA,GAUTENG  0001,NULL,1,PICK & P,012-320-2597,0,NULL,NULL,0
60792,PICK & PAY CENTURION,CENTURION PARK,CNR H.F. VERWOERD & HEUWEL STREETS,CENTURION,NULL,157,PICK & P,014-537-3232,0,NULL,NULL,0
60793,PICK & PAY PIETERSBURG,CNR RISSIK & DEVENISH STREET,POLOKWANA,LIMPOPO PROVINCE,NULL,700,PICK & P,013-757-0050,0,NULL,NULL,0
60794,PICK & PAY WATERFALLMALL,1 AUGRABIES AVENUE,CASHAN EXT 12,RUSTENBURG,NULL,MPUMALANG,PICK & P,012-991-6595,0,NULL,NULL,0
60795,PICK & PAY RIVERSIDEMALL,WHITE RIVER ROAD (R40),NELSPRUIT,MPUMALANGA,NULL,1200,PICK & P,012-362-8993,0,NULL,NULL,0
60796,PICK & PAY HILLCREST,SHOP NO 30 HILLCREST BOULEVARD,220 LYNNWOOD ROAD,HILLCREST,NULL,PRETORIA ,PICK & P,012-362-8993/74,0,NULL,NULL,0
60797,PICK & PAY WONDERBOOM JUNCTION,CNR LAVENDER ROAD &,LAVENDER ROAD WEST,PRETORIA,NULL,40,PICK & P,012-567-0889,0,NULL,NULL,0
60798,PICK & PAY WIERDA PARK,CNR ROOIHUISKRAAL & H.F. VERWOERD DRIVE,WIERDA PARK,CENTURION,NULL,157,PICK & P,012-997-7042,0,NULL,NULL,0
60799,PICK & PAY MOKOPANE MALL,CNR THABO MBEKI & HOOG STREET,MAKOPANE,PRETORIA,NULL,601,PICK & P,012-348-5566,0,NULL,NULL,0
60800,PICK & PAY WOODLANDS BLVD,CNR DE VILLEBOIS DRIVE &,GARSFONTEIN ROAD,GAUTENG,NULL,44,PICK & P,012-346-8680,0,NULL,NULL,0
60801,PICK & PAY MAKHADO,JAO ALBASINI STREET,MAKHADO,LIMPOPO PROVINCE,NULL,920,PICK & P,T.B.A.,0,NULL,NULL,0
60802,PICK & PAY SOUTHDOWNS,CNR JOHN VOSTER & KAREE STREET,SOUTHDOWNS,IRENE,NULL,PRETORIA ,PICK & P,012-665-2068,0,NULL,NULL,0
60803,PICK & PAY HIGHVELD MALL,PRESIDENT AVENUE,ADELJUDOR,MPUMALANGA,NULL,1034,PICK & P,T.B.A.,0,NULL,NULL,0
60804,PICK & PAY HAZELDEAN SQUARE,CNR GRAHAM & SILVERLAKES STR,TIJGER VALLEY,GAUTENG,NULL,54,PICK & P,T.B.A.,0,NULL,NULL,0
60805,PICK & PAY IRENE VILLAGE MALL,CNR NELLMAPIUS & PIERRE STRS,IRENE,GAUTENG,NULL,63,PICK & P,T.B.A.,0,NULL,NULL,0
60806,PICK & PAY MENLYN RETAIL,150 LOIS AVENUE,NEWLANDS,PRETORIA  0049,NULL,49,PICK & P,012-348-5566,0,NULL,NULL,0
60807,PICK & PAY THE GROVE,CNR SIMON VERMOTTEN &,LYNNWOOD ROAD,GAUTENG,NULL,41,PICK & P,012-807-3367,0,NULL,NULL,0
60808,PICK & PAY BYLSBRIDGE PROMENAD,CENTAURUS  RD  (BEHIND MAKRO CENTURION),HIGHVELD EXT 13,GAUTENG,NULL,62,PICK & P,012-665-2295 / 1908,0,NULL,NULL,0
60809,PICK & PAY ILANGA  MALL,N4 & SILVER OAK STREET,WEST ACRES,MPUMALANGA,NULL,1201,PICK & P,T.B.A.,0,NULL,NULL,0
60810,PICK & PAY MALL OF THE NORTH,ERF NO 154 OF PORTION 141,TWEEFONTEIN 91515 TO BE KNOWN,AS BENDOR EXT 99,NULL,POLOKWANE,PICK & P,T.B.A.,0,NULL,NULL,0
60811,PICK & PAY JUBILEE MALL,HAMMANSKRAAL ROAD,HAMMANSKRAAL,PRETORIA  0407,NULL,407,PICK & P,T.B.A.,0,NULL,NULL,0
60812,PICK & PAY MIDDELBURG MALL,SHOP 45 MIDDELBURG MALL,REMAINDER OF PORTION 7 OF,MAPUMULANGA,NULL,1055,PICK & P,012-470-8301,0,NULL,NULL,0
60813,PICK N PAY  MORULENG,PICK N PAY  MORULENG,PORTION 38 OF FARM SAULSPOORT,MORULENG,NULL,NULL,PICK N P,NULL,0,NULL,NULL,0
60814,P & PAY AFRICA D.C.,TFD NETWORK AFRICA,GAUTENG BULK WAREHOUSE,118 INNES ROAD,NULL,NULL,PEARL   A OR C'S,011-856-7093/4,0,NULL,NULL,0
60815,"PICK & PAY SUPERMARKET, CLAREM",CAVENDISH ROAD AND DREYER STREET,NULL,CLAREMONT,NULL,NULL,Nawaal Elsheikh,216582115,0,NULL,NULL,0
